thisRow.t,notes,experiment,question_number,time_seconds,selected_answer,correct_answer,is_correct,participant,session,date,expName,psychopyVersion,frameRate,
,,Experiment One,1,19.67,1,1,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment One,2,9.82,2,2,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment One,3,12.93,3,3,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment One,4,19.8,0,0,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment One,5,31.27,1,1,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment One,6,13.11,0,0,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment One,7,25.86,0,0,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment One,8,34.21,0,3,False,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment One,9,19.18,2,2,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment One,10,23.45,2,2,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment Two,1,6.27,1,1,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment Two,2,6.59,2,2,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment Two,3,10.81,2,2,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment Two,4,18.94,1,1,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment Two,5,27.68,3,3,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment Two,6,14.67,2,2,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment Two,7,10.34,1,1,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment Two,8,16.08,3,3,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment Two,9,64.26,3,3,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment Two,10,14.4,0,0,True,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment One Summary,N/A,209.29,N/A,9/10,90.0%,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Experiment Two Summary,N/A,190.05,N/A,10/10,100.0%,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
,,Overall Summary,N/A,399.34,N/A,19/20,95.0%,ananth,001,2025-10-25_12h21.10.195,SAT Reading Test,2022.1.2,None,
