thisRow.t,notes,experiment,question_number,time_seconds,selected_answer,correct_answer,is_correct,participant,session,date,expName,psychopyVersion,frameRate,
,,Experiment One,1,38.16,1,1,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment One,2,56.27,2,2,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment One,3,57.91,3,3,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment One,4,46.65,0,0,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment One,5,36.27,1,1,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment One,6,44.18,3,0,False,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment One,7,64.29,0,0,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment One,8,89.26,3,3,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment One,9,30.91,2,2,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment One,10,106.67,2,2,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment Two,1,35.48,1,1,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment Two,2,16.1,2,2,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment Two,3,34.39,2,2,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment Two,4,119.57,1,1,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment Two,5,68.66,3,3,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment Two,6,49.98,2,2,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment Two,7,17.25,1,1,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment Two,8,51.64,3,3,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment Two,9,51.1,3,3,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment Two,10,36.51,0,0,True,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment One Summary,N/A,570.57,N/A,9/10,90.0%,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Experiment Two Summary,N/A,480.67,N/A,10/10,100.0%,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
,,Overall Summary,N/A,1051.24,N/A,19/20,95.0%,arun,001,2025-10-25_21h03.29.489,SAT Reading Test,2022.1.2,None,
