thisRow.t,notes,experiment,question_number,time_seconds,selected_answer,correct_answer,is_correct,participant,session,date,expName,psychopyVersion,frameRate,
,,Experiment One,1,2.05,0,1,False,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment One,2,0.88,1,2,False,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment One,3,0.93,1,3,False,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment One,4,0.48,2,0,False,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment One,5,0.51,2,1,False,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment One,6,0.99,1,0,False,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment One,7,0.82,2,0,False,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment One,8,0.71,1,0,False,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment One,9,1.21,1,0,False,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment One,10,1.09,2,2,True,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment Two,1,0.99,3,1,False,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment Two,2,0.58,2,2,True,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment Two,3,0.62,2,2,True,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment Two,4,0.68,2,1,False,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment Two,5,0.49,2,2,True,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment Two,6,0.57,2,2,True,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment Two,7,0.49,2,1,False,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment Two,8,0.44,2,3,False,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment Two,9,0.42,2,3,False,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment Two,10,0.45,2,0,False,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment One Summary,N/A,9.67,N/A,1/10,10.0%,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Experiment Two Summary,N/A,5.74,N/A,4/10,40.0%,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
,,Overall Summary,N/A,15.41,N/A,5/20,25.0%,dsafsgrthd,001,2025-10-23_16h36.52.989,SAT Reading Test,2022.1.2,None,
