thisRow.t,notes,experiment,question_number,time_seconds,selected_answer,correct_answer,is_correct,participant,session,date,expName,psychopyVersion,frameRate,
,,Experiment One,1,1.75,1,1,True,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment One,2,0.57,1,2,False,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment One,3,0.51,1,3,False,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment One,4,0.53,1,0,False,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment One,5,0.51,1,1,True,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment One,6,0.48,1,0,False,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment One,7,0.5,1,0,False,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment One,8,0.87,1,3,False,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment One,9,0.57,2,2,True,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment One,10,0.5,2,2,True,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment Two,1,0.79,2,1,False,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment Two,2,0.44,2,2,True,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment Two,3,0.4,2,2,True,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment Two,4,0.4,2,1,False,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment Two,5,0.41,2,3,False,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment Two,6,0.49,2,2,True,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment Two,7,0.38,2,1,False,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment Two,8,0.63,2,3,False,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment Two,9,0.42,2,3,False,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment Two,10,0.43,2,0,False,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment One Summary,N/A,6.78,N/A,4/10,40.0%,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Experiment Two Summary,N/A,4.8,N/A,3/10,30.0%,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
,,Overall Summary,N/A,11.57,N/A,7/20,35.0%,ierjgiorwjgo,001,2025-10-23_17h01.46.533,SAT Reading Test,2022.1.2,None,
