thisRow.t,notes,experiment,question_number,time_seconds,selected_answer,correct_answer,is_correct,participant,session,date,expName,psychopyVersion,frameRate,
,,Experiment One,1,17.6,1,1,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment One,2,19.34,2,2,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment One,3,19.57,3,3,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment One,4,19.13,0,0,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment One,5,59.91,1,1,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment One,6,13.81,0,0,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment One,7,58.37,0,0,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment One,8,51.88,3,3,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment One,9,30.52,2,2,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment One,10,35.72,2,2,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment Two,1,12.1,1,1,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment Two,2,19.33,2,2,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment Two,3,23.98,2,2,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment Two,4,40.08,1,1,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment Two,5,20.42,3,3,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment Two,6,15.91,2,2,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment Two,7,20.76,1,1,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment Two,8,22.21,3,3,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment Two,9,40.47,3,3,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment Two,10,31.61,0,0,True,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment One Summary,N/A,325.84,N/A,10/10,100.0%,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Experiment Two Summary,N/A,246.86,N/A,10/10,100.0%,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
,,Overall Summary,N/A,572.7,N/A,20/20,100.0%,marcus,001,2025-10-25_15h01.00.741,SAT Reading Test,2022.1.2,None,
