thisRow.t,notes,experiment,question_number,time_seconds,selected_answer,correct_answer,is_correct,participant,session,date,expName,psychopyVersion,frameRate,
,,Experiment One,1,2.92,0,1,False,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment One,2,0.68,1,2,False,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment One,3,0.55,1,3,False,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment One,4,0.55,0,0,True,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment One,5,0.62,1,1,True,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment One,6,0.59,2,0,False,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment One,7,0.55,1,0,False,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment One,8,0.67,2,3,False,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment One,9,1.02,1,2,False,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment One,10,0.56,2,2,True,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment Two,1,0.74,1,1,True,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment Two,2,0.51,2,2,True,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment Two,3,0.47,1,2,False,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment Two,4,0.57,0,1,False,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment Two,5,0.66,1,3,False,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment Two,6,0.57,2,2,True,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment Two,7,0.55,1,1,True,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment Two,8,1.38,0,3,False,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
,,Experiment Two,9,0.75,2,3,False,sadfsrhth,001,2025-10-23_17h12.10.952,SAT Reading Test,2022.1.2,120.23746910198956,
