thisRow.t,notes,experiment,question_number,time_seconds,selected_answer,correct_answer,is_correct,participant,session,date,expName,psychopyVersion,frameRate,
,,Experiment One,1,4.85,0,1,False,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment One,2,0.81,1,2,False,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment One,3,0.95,2,3,False,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment One,4,0.73,3,0,False,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment One,5,0.68,1,1,True,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment One,6,0.76,0,0,True,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment One,7,0.7,2,0,False,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment One,8,0.73,3,3,True,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment One,9,0.57,1,2,False,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment One,10,1.31,0,2,False,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment Two,1,0.87,2,1,False,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment Two,2,0.57,1,2,False,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment Two,3,0.6,2,2,True,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment Two,4,1.1,1,1,True,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment Two,5,0.57,0,3,False,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment Two,6,0.73,2,2,True,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment Two,7,0.74,3,1,False,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment Two,8,1.17,1,3,False,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment Two,9,0.73,0,3,False,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment Two,10,0.67,1,0,False,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment One Summary,N/A,12.1,N/A,3/10,30.0%,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Experiment Two Summary,N/A,7.76,N/A,3/10,30.0%,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
,,Overall Summary,N/A,19.85,N/A,6/20,30.0%,wrg35het,001,2025-10-23_17h04.21.272,SAT Reading Test,2022.1.2,None,
